key_id,tournament_id,tournament_name,world_cup_year,match_id,match_name,stage_name,group_name,group_stage,knockout_stage,replayed,replay,match_date,match_time,stadium_id,stadium_name,city_name,country_name,home_team_id,home_team_name,home_team_code,away_team_id,away_team_name,away_team_code,home_team_score,away_team_score,goal_difference,total_goals,extra_time,penalty_shootout,home_team_score_penalties,away_team_score_penalties,result,result_name,result_label,home_team_win,away_team_win,draw,home_historical_matches,home_historical_wins,home_historical_draws,home_historical_losses,home_historical_goals_for,home_historical_goals_against,home_historical_goal_diff,home_historical_points,home_world_cups_played_before,home_win_rate_before,home_draw_rate_before,home_loss_rate_before,home_avg_goals_for_before,home_avg_goals_against_before,home_points_per_match_before,home_last5_avg_goals_for,home_last5_avg_goals_against,home_last5_win_rate,away_historical_matches,away_historical_wins,away_historical_draws,away_historical_losses,away_historical_goals_for,away_historical_goals_against,away_historical_goal_diff,away_historical_points,away_world_cups_played_before,away_win_rate_before,away_draw_rate_before,away_loss_rate_before,away_avg_goals_for_before,away_avg_goals_against_before,away_points_per_match_before,away_last5_avg_goals_for,away_last5_avg_goals_against,away_last5_win_rate,home_vs_away_h2h_matches_before,home_h2h_wins_before,away_h2h_wins_before,h2h_draws_before
814,WC-2014,2014 FIFA World Cup,2014,M-2014-42,Nigeria v Argentina,group stage,Group F,1,0,0,0,2014-06-25,13:00,S-016,Estádio Beira-Rio,Porto Alegre,Brazil,T-48,Nigeria,NGA,T-03,Argentina,ARG,2,3,-1,5,0,0,0,0,away team win,away_win,0,0,1,0,16,5,3,8,18,21,-3,18,5,0.3125,0.1875,0.5,1.125,1.3125,1.125,0.8,1.0,0.2,72,39,13,20,126,81,45,130,16,0.5416666666666666,0.1805555555555555,0.2777777777777778,1.75,1.125,1.805555555555556,1.6,1.2,0.8,3,0,3,0
815,WC-2014,2014 FIFA World Cup,2014,M-2014-43,Honduras v Switzerland,group stage,Group E,1,0,0,0,2014-06-25,16:00,S-014,Arena da Amazônia,Manaus,Brazil,T-33,Honduras,HND,T-73,Switzerland,CHE,0,3,-3,3,0,0,0,0,away team win,away_win,0,0,1,0,8,0,3,5,3,11,-8,3,3,0.0,0.375,0.625,0.375,1.375,0.375,0.2,1.6,0.0,31,10,6,15,42,58,-16,36,10,0.3225806451612903,0.1935483870967742,0.4838709677419355,1.3548387096774193,1.870967741935484,1.1612903225806452,1.0,1.4,0.4,1,0,0,1
816,WC-2014,2014 FIFA World Cup,2014,M-2014-44,Ecuador v France,group stage,Group E,1,0,0,0,2014-06-25,17:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-24,Ecuador,ECU,T-28,France,FRA,0,0,0,0,0,0,0,0,draw,draw,1,0,0,1,9,4,0,5,10,11,-1,12,3,0.4444444444444444,0.0,0.5555555555555556,1.1111111111111112,1.2222222222222223,1.3333333333333333,1.2,1.4,0.4,56,27,11,18,104,70,34,92,14,0.4821428571428571,0.1964285714285714,0.3214285714285714,1.8571428571428568,1.25,1.6428571428571428,1.8,1.2,0.4,0,0,0,0
817,WC-2014,2014 FIFA World Cup,2014,M-2014-45,Portugal v Ghana,group stage,Group G,1,0,0,0,2014-06-26,13:00,S-009,Estádio Nacional,Brasília,Brazil,T-56,Portugal,PRT,T-30,Ghana,GHA,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,25,12,4,9,41,28,13,40,6,0.48,0.16,0.36,1.64,1.12,1.6,1.8,1.4,0.2,11,4,3,4,12,14,-2,15,3,0.3636363636363636,0.2727272727272727,0.3636363636363636,1.0909090909090908,1.2727272727272727,1.3636363636363635,1.2,1.4,0.2,0,0,0,0
818,WC-2014,2014 FIFA World Cup,2014,M-2014-46,United States v Germany,group stage,Group G,1,0,0,0,2014-06-26,13:00,S-018,Arena Pernambuco,Recife,Brazil,T-80,United States,USA,T-29,Germany,DEU,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,31,8,6,17,36,59,-23,30,10,0.2580645161290322,0.1935483870967742,0.5483870967741935,1.1612903225806452,1.903225806451613,0.967741935483871,1.6,1.4,0.4,39,25,6,8,81,42,39,81,8,0.6410256410256411,0.1538461538461538,0.2051282051282051,2.076923076923077,1.0769230769230769,2.076923076923077,2.6,1.0,0.6,2,0,2,0
819,WC-2014,2014 FIFA World Cup,2014,M-2014-47,Algeria v Russia,group stage,Group H,1,0,0,0,2014-06-26,17:00,S-011,Arena da Baixada,Curitiba,Brazil,T-01,Algeria,DZA,T-60,Russia,RUS,1,1,0,2,0,0,0,0,draw,draw,1,0,0,1,11,3,2,6,11,16,-5,11,4,0.2727272727272727,0.1818181818181818,0.5454545454545454,1.0,1.4545454545454546,1.0,1.0,1.2,0.2,8,2,1,5,12,12,0,7,3,0.25,0.125,0.625,1.5,1.5,0.875,1.0,1.2,0.2,0,0,0,0
820,WC-2014,2014 FIFA World Cup,2014,M-2014-48,South Korea v Belgium,group stage,Group H,1,0,0,0,2014-06-26,17:00,S-022,Arena Corinthians,São Paulo,Brazil,T-69,South Korea,KOR,T-06,Belgium,BEL,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,30,5,9,16,31,66,-35,24,9,0.1666666666666666,0.3,0.5333333333333333,1.0333333333333334,2.2,0.8,1.4,2.6,0.0,38,12,9,17,49,64,-15,45,12,0.3157894736842105,0.2368421052631578,0.4473684210526316,1.2894736842105263,1.6842105263157894,1.1842105263157894,1.4,1.2,0.6,2,0,1,1
821,WC-2014,2014 FIFA World Cup,2014,M-2014-49,Brazil v Chile,round of 16,not applicable,0,1,0,0,2014-06-28,13:00,S-008,Estádio Mineirão,Belo Horizonte,Brazil,T-09,Brazil,BRA,T-13,Chile,CHL,1,1,0,2,1,1,3,2,home team win,home_win,2,1,0,0,100,69,16,15,217,90,127,223,20,0.69,0.16,0.15,2.17,0.9,2.23,2.2,0.8,0.6,32,11,6,15,39,48,-9,39,9,0.34375,0.1875,0.46875,1.21875,1.5,1.21875,1.2,1.6,0.4,3,3,0,0
822,WC-2014,2014 FIFA World Cup,2014,M-2014-50,Colombia v Uruguay,round of 16,not applicable,0,1,0,0,2014-06-28,17:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-15,Colombia,COL,T-81,Uruguay,URY,2,0,2,2,0,0,0,0,home team win,home_win,2,1,0,0,16,6,2,8,23,25,-2,20,5,0.375,0.125,0.5,1.4375,1.5625,1.25,2.0,0.8,0.8,50,20,12,18,80,69,11,72,12,0.4,0.24,0.36,1.6,1.38,1.44,1.6,2.0,0.4,1,0,1,0
823,WC-2014,2014 FIFA World Cup,2014,M-2014-51,Netherlands v Mexico,round of 16,not applicable,0,1,0,0,2014-06-29,13:00,S-013,Estádio Castelão,Fortaleza,Brazil,T-46,Netherlands,NLD,T-44,Mexico,MEX,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,46,25,10,11,81,47,34,85,10,0.5434782608695652,0.217391304347826,0.2391304347826087,1.7608695652173914,1.0217391304347827,1.8478260869565215,2.6,1.2,0.8,52,14,14,24,56,90,-34,56,15,0.2692307692307692,0.2692307692307692,0.4615384615384615,1.0769230769230769,1.7307692307692308,1.0769230769230769,1.0,1.0,0.4,1,0,0,1
824,WC-2014,2014 FIFA World Cup,2014,M-2014-52,Costa Rica v Greece,round of 16,not applicable,0,1,0,0,2014-06-29,17:00,S-018,Arena Pernambuco,Recife,Brazil,T-16,Costa Rica,CRI,T-31,Greece,GRC,1,1,0,2,1,1,5,3,home team win,home_win,2,1,0,0,13,5,2,6,16,22,-6,17,4,0.3846153846153846,0.1538461538461538,0.4615384615384615,1.2307692307692308,1.6923076923076923,1.3076923076923077,1.0,1.2,0.4,9,2,1,6,4,19,-15,7,3,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.4444444444444444,2.111111111111111,0.7777777777777778,0.8,1.4,0.4,0,0,0,0
825,WC-2014,2014 FIFA World Cup,2014,M-2014-53,France v Nigeria,round of 16,not applicable,0,1,0,0,2014-06-30,13:00,S-009,Estádio Nacional,Brasília,Brazil,T-28,France,FRA,T-48,Nigeria,NGA,2,0,2,2,0,0,0,0,home team win,home_win,2,1,0,0,57,27,12,18,104,70,34,93,14,0.4736842105263157,0.2105263157894736,0.3157894736842105,1.824561403508772,1.2280701754385963,1.631578947368421,1.8,1.2,0.4,17,5,3,9,20,24,-4,18,5,0.2941176470588235,0.1764705882352941,0.5294117647058824,1.1764705882352942,1.411764705882353,1.0588235294117647,1.2,1.4,0.2,0,0,0,0
826,WC-2014,2014 FIFA World Cup,2014,M-2014-54,Germany v Algeria,round of 16,not applicable,0,1,0,0,2014-06-30,17:00,S-016,Estádio Beira-Rio,Porto Alegre,Brazil,T-29,Germany,DEU,T-01,Algeria,DZA,2,1,1,3,1,0,0,0,home team win,home_win,2,1,0,0,40,26,6,8,82,42,40,84,8,0.65,0.15,0.2,2.05,1.05,2.1,2.0,1.0,0.6,12,3,3,6,12,17,-5,12,4,0.25,0.25,0.5,1.0,1.4166666666666667,1.0,1.2,1.2,0.2,0,0,0,0
827,WC-2014,2014 FIFA World Cup,2014,M-2014-55,Argentina v Switzerland,round of 16,not applicable,0,1,0,0,2014-07-01,13:00,S-022,Arena Corinthians,São Paulo,Brazil,T-03,Argentina,ARG,T-73,Switzerland,CHE,1,0,1,1,1,0,0,0,home team win,home_win,2,1,0,0,73,40,13,20,129,83,46,133,16,0.547945205479452,0.1780821917808219,0.273972602739726,1.7671232876712328,1.1369863013698631,1.821917808219178,1.8,1.6,0.8,32,11,6,15,45,58,-13,39,10,0.34375,0.1875,0.46875,1.40625,1.8125,1.21875,1.4,1.4,0.4,1,1,0,0
828,WC-2014,2014 FIFA World Cup,2014,M-2014-56,Belgium v United States,round of 16,not applicable,0,1,0,0,2014-07-01,17:00,S-021,Arena Fonte Nova,Salvador,Brazil,T-06,Belgium,BEL,T-80,United States,USA,2,1,1,3,1,0,0,0,home team win,home_win,2,1,0,0,39,13,9,17,50,64,-14,48,12,0.3333333333333333,0.2307692307692307,0.4358974358974359,1.2820512820512822,1.641025641025641,1.2307692307692308,1.4,1.0,0.8,32,8,6,18,36,60,-24,30,10,0.25,0.1875,0.5625,1.125,1.875,0.9375,1.2,1.2,0.4,1,0,1,0
829,WC-2014,2014 FIFA World Cup,2014,M-2014-57,France v Germany,quarter-finals,not applicable,0,1,0,0,2014-07-04,13:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-28,France,FRA,T-29,Germany,DEU,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,58,28,12,18,106,70,36,96,14,0.4827586206896552,0.2068965517241379,0.3103448275862069,1.827586206896552,1.206896551724138,1.6551724137931034,2.2,0.8,0.6,41,27,6,8,84,43,41,87,8,0.6585365853658537,0.1463414634146341,0.1951219512195122,2.048780487804878,1.048780487804878,2.1219512195121952,2.4,1.0,0.8,0,0,0,0
830,WC-2014,2014 FIFA World Cup,2014,M-2014-58,Brazil v Colombia,quarter-finals,not applicable,0,1,0,0,2014-07-04,17:00,S-013,Estádio Castelão,Fortaleza,Brazil,T-09,Brazil,BRA,T-15,Colombia,COL,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,101,69,17,15,218,91,127,224,20,0.6831683168316832,0.1683168316831683,0.1485148514851485,2.1584158415841586,0.900990099009901,2.217821782178218,1.8,1.0,0.4,17,7,2,8,25,25,0,23,5,0.4117647058823529,0.1176470588235294,0.4705882352941176,1.4705882352941178,1.4705882352941178,1.3529411764705883,2.2,0.8,0.8,0,0,0,0
831,WC-2014,2014 FIFA World Cup,2014,M-2014-59,Argentina v Belgium,quarter-finals,not applicable,0,1,0,0,2014-07-05,13:00,S-009,Estádio Nacional,Brasília,Brazil,T-03,Argentina,ARG,T-06,Belgium,BEL,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,74,41,13,20,130,83,47,136,16,0.5540540540540541,0.1756756756756756,0.2702702702702703,1.7567567567567568,1.1216216216216215,1.837837837837838,1.4,1.4,0.8,40,14,9,17,52,65,-13,51,12,0.35,0.225,0.425,1.3,1.625,1.275,1.2,0.8,0.8,2,1,1,0
832,WC-2014,2014 FIFA World Cup,2014,M-2014-60,Netherlands v Costa Rica,quarter-finals,not applicable,0,1,0,0,2014-07-05,17:00,S-021,Arena Fonte Nova,Salvador,Brazil,T-46,Netherlands,NLD,T-16,Costa Rica,CRI,0,0,0,0,1,1,4,3,home team win,home_win,2,1,0,0,47,26,10,11,83,48,35,88,10,0.5531914893617021,0.2127659574468085,0.2340425531914893,1.7659574468085106,1.0212765957446808,1.872340425531915,2.4,1.0,0.8,14,5,3,6,17,23,-6,18,4,0.3571428571428571,0.2142857142857142,0.4285714285714285,1.2142857142857142,1.6428571428571428,1.2857142857142858,1.2,0.8,0.4,0,0,0,0
833,WC-2014,2014 FIFA World Cup,2014,M-2014-61,Brazil v Germany,semi-finals,not applicable,0,1,0,0,2014-07-08,17:00,S-008,Estádio Mineirão,Belo Horizonte,Brazil,T-09,Brazil,BRA,T-29,Germany,DEU,1,7,-6,8,0,0,0,0,away team win,away_win,0,0,1,0,102,70,17,15,220,92,128,227,20,0.6862745098039216,0.1666666666666666,0.1470588235294117,2.156862745098039,0.9019607843137256,2.2254901960784315,2.0,0.8,0.6,42,28,6,8,85,43,42,90,8,0.6666666666666666,0.1428571428571428,0.1904761904761904,2.023809523809524,1.0238095238095235,2.142857142857143,2.0,0.6,0.8,1,1,0,0
834,WC-2014,2014 FIFA World Cup,2014,M-2014-62,Netherlands v Argentina,semi-finals,not applicable,0,1,0,0,2014-07-09,17:00,S-022,Arena Corinthians,São Paulo,Brazil,T-46,Netherlands,NLD,T-03,Argentina,ARG,0,0,0,0,1,1,2,4,away team win,away_win,0,0,1,0,48,26,11,11,83,48,35,89,10,0.5416666666666666,0.2291666666666666,0.2291666666666666,1.7291666666666667,1.0,1.8541666666666667,2.4,0.8,0.8,75,42,13,20,131,83,48,139,16,0.56,0.1733333333333333,0.2666666666666666,1.7466666666666666,1.106666666666667,1.8533333333333333,1.6,0.6,1.0,4,2,1,1
835,WC-2014,2014 FIFA World Cup,2014,M-2014-63,Brazil v Netherlands,third-place match,not applicable,0,1,0,0,2014-07-12,17:00,S-009,Estádio Nacional,Brasília,Brazil,T-09,Brazil,BRA,T-46,Netherlands,NLD,0,3,-3,3,0,0,0,0,away team win,away_win,0,0,1,0,103,70,17,16,221,99,122,227,20,0.6796116504854369,0.1650485436893204,0.1553398058252427,2.145631067961165,0.9611650485436892,2.203883495145631,1.6,2.0,0.4,49,26,12,11,83,48,35,90,10,0.5306122448979592,0.2448979591836734,0.2244897959183673,1.6938775510204085,0.979591836734694,1.836734693877551,1.4,0.6,0.6,4,1,2,1
836,WC-2014,2014 FIFA World Cup,2014,M-2014-64,Germany v Argentina,final,not applicable,0,1,0,0,2014-07-13,16:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-29,Germany,DEU,T-03,Argentina,ARG,1,0,1,1,1,0,0,0,home team win,home_win,2,1,0,0,43,29,6,8,92,44,48,93,8,0.6744186046511628,0.1395348837209302,0.1860465116279069,2.13953488372093,1.0232558139534884,2.1627906976744184,2.6,0.8,0.8,76,42,14,20,131,83,48,140,16,0.5526315789473685,0.1842105263157894,0.2631578947368421,1.7236842105263157,1.0921052631578947,1.8421052631578947,1.2,0.4,0.8,2,1,0,1
